cycle,voltage,current,temperature,capacity
1,3.3312176330719248,-1.1816496277211281,10.5667074283791,1.2386944015076828
2,3.435383791939616,-1.170773360448548,9.816388735425264,1.252494892825306
3,3.337585826158014,-1.0246210218109058,7.764045137164471,1.2453308243729582
4,3.412865615581852,-1.1077994084760203,11.17986834955266,1.2400395874310943
5,3.3369947464809915,-1.1743470384100692,3.069244985189047,1.2467408315615855
6,3.541651816484759,-0.8324371252122743,9.73058648443408,1.2294594602352087
7,3.4503275371995192,-1.060150076060317,10.89382770595518,1.2391365296384373
8,3.4081834400244166,-0.8463066107568843,7.999686188559301,1.2346383009418014
9,3.3501753391132194,-0.9518783642722811,8.452007053644733,1.239425538566149
10,3.5480678790729323,-0.9719186741382866,8.93852541341698,1.24314869516146
11,3.4895603089606673,-0.9538132678649084,7.582890783060234,1.2390503016672956
12,3.4698476887310026,-1.1309053743354238,7.677107299361962,1.2365556104384667
13,3.474306233423196,-0.8985347771110692,6.146269960300786,1.2411312317804528
14,3.491548012321787,-0.96159229842629,7.793408903495646,1.2344648828322984
15,3.6097999332930213,-1.1035106182701502,10.307299158600893,1.2385291677431225
16,3.6404329481506563,-1.0931401651605122,6.842961238232683,1.2345735298268914
17,3.513924333532902,-0.9489909281788458,10.633295320776474,1.2411167868915332
18,3.5241631012642616,-0.9684009535442374,7.42600274834841,1.237549136598679
19,3.51066890710756,-1.1142578968130437,9.501762034121636,1.2331866711462354
20,3.659396253853707,-0.8672945800363042,10.83647913159733,1.2366223270559986
21,3.695301313119017,-1.1946874046056255,11.18419565130884,1.2444605381325196
22,3.633777076555342,-1.0851848167128924,9.228869731870992,1.2343605262377806
23,3.543850457109379,-0.856215399270356,9.33961820040468,1.2314096597519804
24,3.6874271696644394,-0.9739113333906929,11.225745259805072,1.2400993239321663
25,3.700450120540083,-0.8808319272567263,9.124293234417967,1.2419691259262964
26,3.6686462722621664,-0.9254431342099941,7.9139042906206205,1.2315541612109189
27,3.7183379359357778,-1.1554970483906561,9.09317636101967,1.2370061446829996
28,3.6858915200821394,-1.1091323602799037,9.827982393634347,1.2294822657717128
29,3.7228035210507344,-0.8148552032963341,10.01213617196827,1.2417518316091674
30,3.6511477379600827,-0.9345494356083353,7.511661504130965,1.2407690591843967
31,3.6572082212204235,-0.9556344436103017,8.59763286101224,1.2387427991435187
32,3.67903351509478,-0.9741150255300061,5.671691280628971,1.239317394874244
33,3.7705700115046876,-1.0305914381759917,10.935938720106575,1.2415343490412074
34,3.780342558844982,-1.194833653776363,10.701882508497231,1.242951489730184
35,3.7209703843703448,-0.8698974528846865,9.615053493351283,1.2399403372788433
36,3.78665834226734,-0.8427743911638294,11.165098488818114,1.2320595278708477
37,3.725788377215509,-0.8724549420375812,9.391029747580761,1.2444537977752523
