cycle,voltage,current,temperature,capacity
1,3.402273408775054,-1.412446283219456,33.52718698368627,1.2525428612436476
2,3.3607048972977784,-1.6166727792418927,31.024886670602307,1.2524592103584284
3,3.482407655102894,-1.8463630376560816,34.363973660111306,1.2467886090402545
4,3.588642144830562,-1.316737990709919,33.00832236168273,1.2586119472096027
5,3.348713993865474,-1.7775782650649459,32.40429557429978,1.2449630236109628
6,3.5512979195408643,-1.5094428239326532,35.54719714625675,1.2484658094261918
7,3.564041184536308,-1.8589794450911261,34.182587953195444,1.2575695217000311
8,3.4894380830264344,-1.691596023531131,32.08245891736017,1.2399241086499804
9,3.512417324942678,-1.613453416920497,30.26262943196235,1.2523025214343837
10,3.5002541075829643,-1.7642550011012543,32.50652683324379,1.248219055044041
11,3.582361819037983,-1.6138162662229234,33.883850859198176,1.2445639423862618
12,3.5739811581375727,-1.5364967577349167,32.08957287844624,1.2448127418402595
13,3.5477266436559742,-1.560550518225563,32.313952291301774,1.2576553694903227
14,3.560178506993298,-1.5156239734117503,31.738327282820272,1.2582679023726087
15,3.531929363208201,-1.3607851226479921,33.480747189078656,1.2522968310514118
16,3.5878248020647034,-1.378677433333639,37.71955732581505,1.2541996681272674
17,3.5905273671762403,-1.7287617263934767,32.33256021461704,1.2471348124951334
18,3.640278726292996,-1.2993860699591366,32.48676600656542,1.2426923484471861
19,3.5698923445268527,-1.4659165642043515,36.39053238355277,1.2484945805350884
20,3.5432979025797295,-1.5301934770632641,35.53790754844788,1.2577045620240606
21,3.573011602962726,-1.4350659280819975,37.70367733299752,1.2542623243093867
22,3.540796647556087,-1.4318754337411328,30.854712264410814,1.2506111472613106
23,3.68018016492845,-1.3865750436009976,32.86154854183095,1.2519018517020666
24,3.600121227780622,-1.728207649150157,37.946828157163004,1.250220125108976
25,3.64139404178687,-1.8586047456267936,35.198092294640006,1.2584562094715457
26,3.6488966591746963,-1.9290313958054393,34.94808840172645,1.2509146887099951
27,3.620186101894755,-1.628577849162779,32.21346080580079,1.2593830858031783
