cycle,voltage,current,temperature,capacity
1,3.5108428424685822,-2.1757200953459614,29.33692842144256,1.4840736877689442
2,3.4508996208364375,-2.181054883723993,30.436675366773127,1.4797297076753038
3,3.498459498386241,-1.8498853660994437,33.81727917002609,1.4827003316711085
4,3.5377044044306714,-1.6240386985329076,30.24092310435924,1.4846818562435773
5,3.573801830020365,-1.7838322188378932,34.450143873641956,1.4713630059950045
6,3.5315719220483985,-1.726654793046488,33.25177688950917,1.479452518438073
7,3.612876965734999,-1.964401001839448,30.441825780448603,1.4846605623217453
8,3.643298301163963,-1.8501364827544584,27.10493850543362,1.4865335708270961
9,3.616383919303118,-1.601915945172946,28.40960340236066,1.48324942126158
10,3.6900650949389404,-1.4877020549199638,30.289260703268205,1.4868561112167578
11,3.7136903161035155,-1.995929396406573,28.36130530714776,1.4827923807824872
12,3.578879247430248,-1.7197959861457912,33.40564518545529,1.4813355156237924
13,3.652724978356383,-2.045293073540568,34.864109965441166,1.483505166407347
14,3.700768366693548,-2.1314229656805,31.31795783622202,1.482714113708639
15,3.6815260309675457,-1.5714121782795167,34.1782420406219,1.4830225754775705
16,3.7421825070896935,-1.5751458294156673,28.570515244828144,1.484618439399261
17,3.720961143729527,-2.143292980814502,29.803515873364713,1.4879630992859956
18,3.7402053767006342,-2.031920336774628,32.0974212898159,1.4816908789813832
19,3.7484740943824457,-2.144659065117328,32.60809704173736,1.4926360427290029
20,3.737350607376886,-1.8250677293734758,32.756632246597576,1.484770837391409
21,3.6512715323530363,-1.9580652233444746,30.52771268097125,1.4816468370012854
22,3.830409580632902,-2.0226247841412035,29.456360128281073,1.4860900850610836
23,3.812064100763642,-1.7630332066450782,32.546470526460155,1.4956751788636202
24,3.8590106790116776,-2.0894872401027076,29.92269965366882,1.4848852584292154
25,3.7330485452830566,-1.8366762730278048,33.13525822781478,1.4851123548623697
26,3.793508656900484,-1.8804270631826485,32.93010130397161,1.4874882641122433
27,3.801821818237599,-2.1915278725430873,28.67942869771188,1.478263949819941
28,3.7826310211017553,-2.071472340990507,33.142394980385674,1.4895311713902257
29,3.73132645848422,-2.021200417477973,32.22317150617666,1.4831434718491205
30,3.792394772665544,-2.052194274301462,32.666149241226435,1.4829092645972815
31,3.9231889191972957,-2.0910818571441157,31.295466578558756,1.4786748366014584
32,3.9070623498660417,-1.852609990376973,29.997947566810943,1.4767427064210814
33,3.855827527222431,-1.5363653875596315,30.954936247111853,1.4785074476872528
34,3.815946495576875,-1.5258627284163404,34.622705625736124,1.484753688233921
35,3.8686957583400337,-1.6941899686147333,31.20356816988367,1.483989542775435
36,3.856304167313399,-2.180809236892664,32.37922047300466,1.485345576756644
37,3.8096788149841285,-1.7736018492694454,29.08091240878702,1.4778126244911112
38,3.7790744762433914,-1.6876635049211934,28.482503403956212,1.4669217477677745
39,3.8517541318513233,-2.191512637979078,30.387934629210932,1.470205573191926
40,3.8009658695575164,-2.001777443910648,33.588794254767535,1.4849199682846816
41,3.9179833738751597,-2.2224431860433396,34.44049709914083,1.48006462255047
42,3.85665182156277,-1.7858415302223365,29.54984910958588,1.47745114228995
43,3.8510574938318416,-1.8186150000743921,31.869213768578955,1.4860915623411741
44,3.885125390858339,-1.9036611099908638,27.363848493200877,1.4825670422492145
45,3.8766776866669614,-1.5513549630722345,34.161544403164896,1.4752380773198368
46,3.7986938097885283,-1.776385347842142,31.611106419920098,1.474670471251667
47,3.839223052019645,-1.490007198339071,28.98745209036111,1.4755316677371966
48,3.831034340165554,-1.6734226619617805,30.462049838286603,1.4745737865431159
49,3.8146367383875877,-1.9842226790462596,35.221879129869244,1.483767539013489
50,3.773927047823073,-1.7276579519269204,31.827288475360852,1.4853088568170407
51,3.7373130163953765,-1.6042604183546014,35.51753119851537,1.4820251740477464
52,3.677476677124961,-2.22024986840047,29.949477035273055,1.4854212640733815
53,3.777909042788918,-1.8445199441400713,29.83113528964958,1.4748350746799657
54,3.7504704336317856,-1.793648644571416,29.924871561210807,1.4800307275491758
55,3.8385777079177776,-2.2132669114666172,33.18292202227823,1.471414935086611
56,3.6948568696183597,-1.6884466507426759,34.3385700147561,1.4762599111650594
57,3.775235152286312,-1.8707712027639432,30.748725573076936,1.4825631591363448
58,3.655095883390003,-1.9820774346415595,31.465777811277732,1.4777172855161032
59,3.677459444881677,-1.6952334902756565,30.358012064786703,1.4742548724218436
60,3.6745895768328496,-2.025889360805235,33.26040994789532,1.4803563470048988
61,3.640627690864779,-1.538096112832144,30.05163414021062,1.472003416125253
