cycle,voltage,current,temperature,capacity
1,3.45137390882845,-1.9119902874102601,36.14785090401083,1.3605651065061093
2,3.4045008687936846,-1.91008819411364,34.346722627745386,1.3567779075599347
3,3.3602712409799387,-1.9418661671566533,34.49347358998138,1.3550919756720572
4,3.4145959094190195,-1.5300228715584234,36.07979932128442,1.3648283409201165
5,3.464425773204223,-1.7142728862833956,34.36382991789474,1.3592533588771927
6,3.5760811714591645,-1.7224881640634062,33.58496546681909,1.370350061660494
7,3.4404538759956003,-1.6343727189368895,32.016776928212266,1.3517685687756134
8,3.474880251376575,-1.949391724894739,30.947375669423952,1.351426555483542
9,3.4915880323695347,-1.6283990963486545,30.157641395522237,1.359551078119229
10,3.5200117005547824,-1.4375942147440532,31.49382896172647,1.350898579036056
11,3.565491337079711,-1.9889584818292623,37.66087122269942,1.3639251643608403
12,3.5713643647095483,-1.86468779962606,36.39281058799459,1.355481281830224
13,3.5698871871020192,-1.741885968076741,38.0936557137144,1.3711285344577164
14,3.5580534707887126,-1.5198043545253668,33.6169050207867,1.3607780621773427
15,3.5979864967894106,-1.900146613440635,36.041848742431,1.3596353255111464
16,3.448029205610766,-1.9492652402587112,32.33009861051091,1.3582675780757274
17,3.6401749274344817,-1.7483491309166832,34.39568223191835,1.3491812642708032
18,3.6589730674823278,-1.6234149900828603,32.75196058528253,1.3591930274102682
19,3.6633474074351415,-1.7421261175982257,32.545020822193244,1.3575904230318554
20,3.614938163877418,-1.5068098149392548,35.00554976825808,1.3571390554444867
21,3.6081105956838075,-1.8312237775299038,36.32770188691548,1.3545730614752296
22,3.746498626238852,-1.7656462829965969,33.73143208034608,1.360235832283147
23,3.623266535818846,-1.4748087680668311,32.05417238722166,1.3598190543424802
24,3.652387600122073,-1.9980175831384726,34.578771992582304,1.3529161891498411
25,3.7078872837180716,-1.782076279689749,34.62266891461055,1.3586328355529396
26,3.6934767014140366,-1.351714909840203,34.61320486844505,1.3650828354738336
27,3.6454378866495363,-1.6120148157851573,35.47024198908165,1.3561350150115157
28,3.678687773623178,-1.6082984089781132,33.40514928405345,1.350281980985566
29,3.660748796039362,-1.5968459509291213,34.4170562338641,1.3528519710076088
30,3.681522723340165,-1.9122366550028045,33.97421362651395,1.351556149126745
31,3.6453854026297425,-1.5643839076834392,30.30507316113869,1.348116155691269
32,3.6745189822927777,-1.8422493022247082,36.6049170543179,1.349526254887661
33,3.6667209289558014,-1.7287940164703475,36.233594157236446,1.3595393051725968
34,3.656220257889044,-1.9277062966929435,34.75182905130095,1.3592890273771752
35,3.72544821699793,-1.6469065080444745,36.38854278918524,1.3564735781890676
36,3.858791803449701,-1.5472208229071238,34.845226142558815,1.353255359675494
37,3.6996660355752677,-1.9082481367866175,32.935500114046015,1.3577229918720222
38,3.804780083702437,-1.820114575913566,34.73820927712285,1.3480326370004174
39,3.7427988997199773,-1.4150049516327277,34.50961917895641,1.3550606784211432
40,3.8014607838512093,-1.9263430136829798,32.55179789777068,1.3504404997116093
41,3.810134201675894,-1.9744314526547622,33.603360838253295,1.3508482427147879
42,3.8042611999452136,-2.0083858089255817,33.21694698481859,1.3426294813512427
43,3.7661083237184783,-1.763253695011428,38.724423964522316,1.3571182995499698
44,3.748770464777657,-1.6839855740790108,32.90804018945304,1.3610982250742634
45,3.7770530994080085,-1.5912701461583139,34.764428769521395,1.3580365311101967
46,3.7942159919054315,-1.480413543075858,31.584442034539236,1.356104716929393
47,3.805948700846959,-1.780812548064777,32.76739716045185,1.3602330035579968
48,3.9346604341199902,-1.4892051421774852,34.1230717780481,1.3634282732442782
