cycle,voltage,current,temperature,capacity
1,3.3573721473685967,-1.8506540464266492,14.904805234866442,1.107278755377269
2,3.4815223788016056,-1.9670617645589161,11.488693075170728,1.1003933711152725
3,3.3899761358316276,-2.037181306305646,10.597292871207944,1.0986378053521424
4,3.3923657713562227,-1.7690337496075192,11.988190035723047,1.1072333731358048
5,3.344660890984183,-1.9264249671082843,10.55030091855428,1.1073470855411776
6,3.3662336655502094,-1.8862295302661414,12.360934043548173,1.1177050042803007
7,3.4944505184287946,-1.7901654301517194,12.589929724931908,1.1143924145022115
8,3.5015485285622856,-1.960440309598768,10.481221091206734,1.1234858229122886
9,3.510519344137595,-1.5140378371821437,15.751929453062584,1.1089851394644061
10,3.529123480480474,-1.9379049357201423,12.81915683497251,1.1107494979614414
11,3.4846238534629217,-1.930402537176682,13.655578553437806,1.108136624887036
12,3.593590356910833,-1.5813194515385638,13.734587427565478,1.109201796954643
13,3.5443458722512164,-1.4007493794263923,8.300213585413946,1.116519640539993
14,3.6212837960968023,-1.5293369183589411,9.029155163651811,1.1057337165411099
15,3.595917575804261,-1.5156408376033257,14.020326300746206,1.1014363475102056
16,3.6395536088211484,-1.6094541778853029,12.359199792689186,1.1075759723143936
17,3.6236136791635034,-1.7947026982344159,11.792457559423385,1.1128751312858682
18,3.6913464426835767,-1.7008018370175457,12.932813133327492,1.1084937954834597
19,3.699019961811953,-1.7153312229922946,9.939898486210765,1.1051184884707819
20,3.651022864691382,-1.399582192008564,10.445958241372821,1.107127250543444
21,3.715421242361636,-1.7430423102737727,9.86270711306097,1.1100007498169342
22,3.798688619029022,-1.418641826912293,14.835975182376417,1.1029180987325915
23,3.7824650066979304,-1.7762140552961732,13.010961472954476,1.1012750532680828
24,3.743104767521093,-1.816881706744214,12.010862123896775,1.106880755324757
25,3.783185773259613,-1.7241325633462186,13.907716400891193,1.1024249317613817
26,3.7561654412984504,-1.6751137175525634,13.481092349087545,1.1044881950999832
27,3.8417385394550783,-1.9748158007569028,16.287503060339844,1.1034793899316158
28,3.759594889205017,-1.5387317696572376,10.490571049171031,1.1024119271305206
29,3.8345681248278987,-1.988431854455398,13.417475161568511,1.1058034160780534
30,3.7061772842938194,-1.6417768454786619,10.284108280834593,1.1004194014148427
31,3.7183408142140255,-1.843470361515997,9.357544038127957,1.1082584938305726
32,3.655970823313385,-1.7382754609121744,12.990593771785472,1.106386765350694
33,3.7899206967883172,-1.6193964262362313,13.555407046313118,1.1124222741171157
34,3.7723818647339002,-1.8905665778801155,10.017393069466763,1.1155134842892482
35,3.811847851222568,-1.6625227483807317,14.080368177921528,1.1022694012958683
36,3.7147096915696265,-1.8186275798796487,12.202127732250101,1.1002715865455648
37,3.7537527003789988,-2.0361935938711335,11.542725084300901,1.1017838134237108
38,3.6978512631049756,-1.929580668285142,12.506073630342796,1.1140326634009734
39,3.7121159478505605,-2.079536786322477,12.65909311328858,1.1066509018083646
40,3.8127932037464043,-1.5535971962736794,10.68838591966476,1.1030238603369664
41,3.7199254724584137,-1.820685250335216,8.24725112241789,1.0920278584379444
42,3.6209052524769945,-1.4295614722625674,10.695288714064962,1.10396220994064
43,3.6699154131251004,-1.8958837268078654,9.690734975149944,1.1026838777632972
44,3.6816729372141928,-1.7122579579377832,12.814900745471292,1.1089890922941674
45,3.5891253770743927,-1.5079216860738913,12.873001054204417,1.10074575514904
46,3.6109460735898,-1.4948340171677488,10.199235511541941,1.1147130250736845
47,3.645093343349443,-1.428572061793779,10.457090027971965,1.1061438829819097
48,3.6149694238364143,-1.9244797054819818,12.36256198535075,1.1043318423037847
49,3.5816738627397133,-1.8300414434817167,12.349096924252521,1.1033439805545822
50,3.5656981979762006,-1.4942400138385383,15.391423460849106,1.0992262701567397
51,3.606543735087936,-1.5715408912835473,15.915586913231074,1.099605387075863
52,3.5550324447215353,-1.9837351308138882,14.226311989180406,1.1092067872423519
53,3.516224235755502,-1.9423424743518436,13.029099866171608,1.1010851881463455
54,3.4398518489648304,-1.8364819459935329,10.22185575308865,1.1040195323623507
55,3.4213172953219346,-1.5142686278064155,10.951590087818829,1.1011543453772794
56,3.4168245438336826,-1.4945046543185363,11.174622345447986,1.1056267379574432
57,3.4280949484543526,-1.9757664293950405,11.79465103908103,1.1056314453236986
58,3.379621006955103,-1.4808522583106698,15.85059506930259,1.1056636425314796
59,3.4725786429145904,-1.7385786582740446,17.654283330877096,1.1054833127443482
60,3.3573852913803672,-1.725188279128043,9.858706755731216,1.1000864490375317
61,3.2512805581519553,-1.4955213214238403,12.450866322877287,1.100470365336723
62,3.4137013113560517,-2.0725248514971484,13.979855388116453,1.1017131803681357
63,3.3241949195230136,-2.065673472295524,13.654409836495105,1.101120208283431
64,3.2583646806256015,-1.6948007087932997,12.317872148708801,1.1092864281727637
65,3.2575256496310834,-1.4695469936154502,8.553042820371163,1.093022559845163
66,3.206502360485971,-1.9925283832083278,12.052648283698943,1.108775990283419
67,3.2441320230035684,-2.0332652418996187,13.584153084666866,1.1029896492841753
68,3.206335402610588,-2.0341142876347718,11.179974206070309,1.1088278262305082
69,3.1453175396089077,-1.63927889456397,10.482499877806228,1.10405249672419
70,3.1712431353477486,-2.0426058704597816,14.754715240300612,1.113897261254183
71,3.121346200011114,-1.5724927089312286,7.215831242871924,1.0971873238047585
72,3.0829392398350506,-1.7076794684818428,11.317841973494001,1.0988832707832805
73,3.0620735799427323,0.8368171418844905,9.203949134067432,1.1083975782604807
74,3.064623378960362,0.7927288663068631,10.515701932282251,1.1070314375429933
75,3.00955378215372,0.6148220914974984,14.898050747480182,1.1019297481791304
76,3.0172508222006837,0.8450514163707078,11.598318465824129,1.105012941161867
77,3.1043215528700636,0.7070613350056886,12.74904038950244,1.1070413690285175
78,2.981347652416502,0.8151783622952522,9.560241421593235,1.1086519083854827
79,3.007849224445086,0.7958586845475522,11.22979925552284,1.1007859775702673
80,3.0581046474550777,0.7489069192501796,12.696676389150104,1.1024186535014793
81,2.941139097558347,0.566534377813088,11.519663905494198,1.0983964113511056
82,2.9681984356425204,0.5331659657669813,8.864026330635586,1.101992730846789
83,2.9844124719205225,0.7237447161474203,12.488762479839417,1.0902791820142423
84,2.8989203679841786,0.7634987017217867,8.752908049001002,1.1107092412839796
85,2.9588214146516085,0.6623093089253219,14.078283707727715,1.0993047977986017
86,2.911601560192878,0.532556011663875,14.374880921157995,1.1067451219501452
87,2.957786779794702,0.7659940075134026,11.126317778432785,1.0978615558854405
88,2.890582357260312,0.6496313085050163,10.806734180164598,1.1114285963588624
89,2.9292434289465348,0.6759465390029218,10.021006399714555,1.1053303084556212
90,2.961926061445732,0.6183573866860717,11.384539932145945,1.1007054298564891
91,2.897353282866093,0.8280590462139664,13.59944312368056,1.0927056113064335
92,2.948363805080342,0.6622460462748379,12.120187248297295,1.1023003491849008
93,2.915075894401119,0.5800380568755142,9.836432925632213,1.0977864980656293
94,2.8460964518977883,0.6530083292599409,9.833742121872264,1.0989278870632748
95,2.8579157301999647,0.5571820498107426,7.621707517436045,1.096774661473745
96,2.852751339177462,0.6021839385590764,10.916085371794193,1.106482723299444
97,2.9984961543857884,0.7305576604935636,14.135415813866944,1.1017636710500798
98,2.935847575894305,0.7668783834648397,14.935223894479526,1.099820564965626
99,2.8581785568143743,0.8494253457484129,14.977608059895474,1.1049027091159218
100,2.9726331820042957,0.7329711919509406,13.52186354593435,1.10059766323621
101,2.9730826058705073,0.8515325879389742,10.813294495788494,1.0997694405942082
102,2.9121836165226096,0.8445839341322405,9.60886765454934,1.098036073981227
103,2.9802834293229434,0.7452250894969499,15.722709238690332,1.1026606859028005
104,3.0643175080849336,0.5968742479508938,15.946648755300012,1.093028820033205
105,2.924889535796926,0.8544967800149404,13.130268116595845,1.0942549999613598
106,2.9913016343042145,0.7875562317527153,14.86187293180896,1.0886903459229618
107,3.0452354917215385,0.795552455712919,13.061136823716279,1.0995436539445325
108,3.072896273673251,0.8361883760351021,14.380685383220085,1.0948279222933057
109,3.0698732633058285,0.6007238162367874,11.878404339395338,1.0899702659358383
110,2.9844504290836658,0.556214321010579,11.44696441497968,1.0932088168173544
111,3.0919736834693734,0.7629976827123479,14.811349400669826,1.0972620882620232
112,3.070308794850983,0.6573767049546463,10.694044066704414,1.108521366005574
113,3.1344215349067186,0.601769585371158,13.484740964644418,1.0990834288540294
114,3.2365794089131033,0.5752051147101438,12.424469189564883,1.1017333133132177
115,3.234268050003567,0.6106628113420942,13.826625144105018,1.1010847452305574
