ambient_temperature,battery_id,Cycle,Capacity_x,dis_time,duration_s,frac_active_discharge,time_to_3v6,time_to_3v8,volt_drop,r0_ohm,volt_at_600s,cap_int,energy_int_wh,temp_slope,temp_rise,temp_max,current_cap,SOH,v_min,v_max,v_mean,v_std,i_dis_min,i_dis_max,i_dis_mean,i_dis_std,temp_min,temp_mean,temp_std,v_t10,v_t50,v_t90,dvdt_min,dvdt_max,dvdt_mean,dvdt_std,type_chg,start_time_chg,ambient_temperature_chg,battery_id_chg,uid_chg,filename_chg,Capacity_chg,Re_chg,Rct_chg,chg_duration_s,chg_frac_active,chg_time_to_4p0,chg_time_to_4p2,chg_cv_time_s,chg_q_ah,chg_energy_wh,chg_v_end,chg_i_end,chg_temp_rise,chg_temp_max,chg_v_min,chg_v_max,chg_v_mean,chg_v_std,chg_i_min,chg_i_max,chg_i_mean,chg_i_std,chg_temp_min,chg_temp_mean,chg_temp_std,chg_i_cmd_mae,chg_v_cmd_mae,Re_imp,Rct_imp,Capacity_y,RUL
24,B0005,613,1.3250793286429356,2820.39,2820.39,0.8433333333333334,731.546,225.687,0.21970887063001454,0.10931176183060055,3.642885808618892,1.8564874208181568,4.611047446323755,0.0033018920520094144,15.957710564427973,41.051007697556734,1.3250793286429356,0.7137561578838877,2.655378369801326,4.201968615940368,3.475472204020004,0.2355928568279962,-0.0,2.017696449416675,1.6979875572944374,0.7312661382151981,25.09329713312876,33.86531768239223,4.009191205685926,3.772344954692245,3.425525603307673,3.4586553449256088,-0.02146680025139468,0.03856118772452606,-0.0002188906419174888,0.00281178300289056,charge,2008-05-27 17:53:59.765,24.0,B0005,5733.0,05733.csv,,,,10212.234,0.802441731409545,341.578,1582.203,8737.75,1.318745232459774,5.4526124634877915,4.200055670348879,0.0,5.182566730261502,29.07271587963088,3.3377109352902776,4.2097142451021625,4.180701556427969,0.06521925486530877,0.0,1.517059141115189,0.4909104880390958,0.5606584183772567,23.89014914936938,25.433646971948875,1.5179141709961312,0.004338253093086936,0.2561882715149872,0.0500357319580317,0.0747923461368755,1.3250793286429356,0
24,B0005,480,1.375392016895762,2891.656,2891.656,0.8538961038961039,778.547,225.984,0.2126478900013904,0.10579591316997652,3.654796795666381,1.8564874208181568,4.7994772352434705,0.003624655524913788,16.398389801765443,41.11793533148924,1.375392016895762,0.7408571700903983,2.676384659108382,4.188483624251573,3.4825195584604582,0.22996700565473227,-0.0,2.015672372070857,1.7184708443119479,0.710322503074053,24.7195455297238,33.745054045019884,4.196060981362628,3.7744212770466494,3.442632388586336,3.4261624289274883,-0.021061833826454,0.03662504365788785,-0.00021070384620741248,0.0026656200765841245,charge,2008-05-19 04:48:55.437,24.0,B0005,5599.0,05599.csv,,,,10733.391,0.7531512605042017,499.922,1756.672,9087.078,1.370467675038051,5.650950128676084,4.200015162768698,0.0014234246041023,5.572705838894713,29.574918567388583,3.3434587647361527,4.209087989190457,4.176985790150989,0.07138911138074434,0.0,1.5175773762130336,0.485126021955973,0.5706653922387855,24.00221272849387,25.624925482393323,1.681809829674807,0.004630195497345381,0.5048639536697056,0.056098763360757,0.0751803131352498,1.375392016895762,133
24,B0005,213,1.663716375981405,3195.125,3195.125,0.9325513196480938,1162.375,422.5,0.19420491600382306,0.09658559044645491,3.7386253114421466,1.8564874208181568,5.9112022993149305,0.0037189401184176307,14.67796740539514,39.10678394120843,1.663716375981405,0.8961635599169332,2.6857210282450983,4.197785116892181,3.538422485261741,0.22445639503179143,-0.0,2.0158674131052456,1.8764025789430478,0.5043458244299847,24.428816535813286,32.30899951427638,3.5736016881249952,3.827556406348345,3.521605824271435,3.1110977903496986,-0.018897839461267055,0.03628087709721626,-0.00022957311578705318,0.0024715476829811757,charge,2008-05-02 15:09:46.812,24.0,B0005,5332.0,05332.csv,,,,10806.015,0.738996138996139,1211.921,2711.203,8218.094,1.6805162805415115,6.855624025919189,4.200877170539847,0.0002741802574086,5.143130030383066,29.660660346177963,3.3224316122949804,4.209530517872284,4.153201426027839,0.09895188248273461,0.0,1.5163911369032863,0.5922909601380881,0.6336499447146582,24.517530315794897,25.88337057270213,1.4366257306967112,0.005290282491061325,0.7746821162573646,0.0491324268769509,0.0693303248319639,1.663716375981405,400
24,B0005,41,1.8470259949329195,3591.734,3591.734,0.921875,1426.062,490.312,0.20125648407423125,0.0999786830837683,3.7616433065339794,1.8564874208181568,6.611056169800487,0.0028888844132208434,13.89807407496474,38.44749852224995,1.8470259949329195,0.9949035873989022,2.632142800798914,4.187614060563439,3.5520375235511907,0.23416563071224794,-0.0,2.01684718332263,1.8554004171785274,0.5398692664366582,24.54942444728521,32.37143341978575,3.3582656082275433,3.831292124402288,3.5420901530313413,3.0646218492789625,-0.010602791877827061,0.017325825907312867,-0.0002620986231074642,0.0017727678708994792,charge,2008-04-18 17:34:22.890,24.0,B0005,5160.0,05160.csv,,,,10289.312,0.8692390139335477,1444.141,3132.281,7276.75,1.8257952978016154,7.427306335554616,4.188279547883957,0.0,4.82331679368842,29.01875034428269,3.235784344365443,4.212806303346363,4.079851333950047,0.14219594709490554,0.0,1.5167316228940972,0.9451265994264716,0.6537882370360742,24.19543355059427,25.663244609650953,1.3382356450143666,0.00794677479157307,0.6080876318865126,0.0466870016248693,0.0762747409853058,1.8470259949329195,572
24,B0005,476,1.3647355108681518,2882.969,2882.969,0.8501628664495114,759.484,225.547,0.2178622611303882,0.10823666989268928,3.6497654370182775,1.8564874208181568,4.7537791745964935,0.003674496819503501,16.803726034791556,40.81191473576834,1.3647355108681518,0.7351170256067293,2.6514257735606432,4.19558455466442,3.4785782556105507,0.23371613114596132,-0.0,2.0156447128046424,1.7110011240724932,0.7178002554179294,24.008188700976785,33.25287943255863,4.288549064319252,3.770812755868536,3.437199752017103,3.445018658590657,-0.021398081770217427,0.03848291946834269,-0.00021225975597590968,0.0027814105087449648,charge,2008-05-18 23:53:33.781,24.0,B0005,5595.0,05595.csv,,,,10805.281000000004,0.752999478351591,512.6870000000054,1773.3589999999967,9145.031000000004,1.3756507878413284,5.671243252701298,4.199496091952934,0.0,5.602905690626432,29.66255999018432,3.344250467904019,4.20956126773023,4.176790229876768,0.07173462762674963,0.0,1.516413295532032,0.4835566914093015,0.5713977565719582,24.059654299557888,25.681959267638916,1.6900557165246772,0.004509177754673948,0.5375314390713388,0.0635159491606317,0.0841181643319845,1.3647355108681518,137
24,B0005,209,1.6745692479879102,3203.578,3203.578,0.935672514619883,1171.719,422.406,0.19528647148982614,0.0970529507249979,3.739172960661538,1.8564874208181568,5.950002022528772,0.0039809263373568275,15.31743685100836,39.398032192832,1.6745692479879102,0.9020094772578233,2.639091813583503,4.198991968341307,3.5376048790268775,0.22747021165023182,-0.0,2.02257876070347,1.883150798479259,0.49344109232722755,24.08059534182364,32.382685497234974,3.738665594798859,3.827292522568773,3.5242697652823542,3.124421570132981,-0.019254215230327377,0.037969743824145696,-0.0002366017369339997,0.0025820722417011404,charge,2008-05-02 10:11:31.921,24.0,B0005,5328.0,05328.csv,,,,10711.063,0.7486367177356531,1198.813,2705.875,8131.032,1.6798609695712232,6.85442522673039,4.200849424518748,0.0016756965798431,5.15270350680693,29.23737726861414,3.325912676457561,4.209876728572126,4.153218272900694,0.09871340017420038,0.0,1.5222178795747785,0.5973306880763936,0.633790944020254,24.08467376180721,25.430453941726714,1.4509713790243233,0.005063823592223091,0.7393194110533264,0.0506497585783765,0.0685353610479945,1.6745692479879102,404
24,B0005,263,1.5849430707374117,3121.672,3121.672,0.9099099099099099,1040.36,366.219,0.20206483701355005,0.10039440344034824,3.7167750987235135,1.8564874208181568,5.598183826191974,0.0037669695672264544,15.535222980997112,39.43977047692484,1.5849430707374117,0.8537321895986373,2.6479207279724903,4.200309982421394,3.51803386486462,0.23117872316851207,-0.0,2.0163186530776205,1.8311472917279872,0.5757850129389811,23.90454749592773,32.32889654966259,3.8494187253951466,3.8125875584766495,3.500124572867118,2.854037232961799,-0.019879755931611953,0.03803289253227094,-0.00022278585523589719,0.0026154865605601723,charge,2008-05-05 06:53:38.406,24.0,B0005,5382.0,05382.csv,,,,10807.094,0.7537506466632178,955.078,2408.641,8524.266,1.5907177280620606,6.513185783031494,4.200552124317796,0.001868430293821,5.603316035861557,29.297103402943527,3.3525209936945446,4.208909520868368,4.161677857625895,0.08978536958958352,0.0,1.5153752896307142,0.5604917160715813,0.6156399379175259,23.69378736708197,25.343485567182302,1.6117824515437529,0.004894019456964809,0.6777548052831043,0.0546921850263593,0.0746459936002273,1.5849430707374117,350
24,B0005,205,1.6744741591159715,3213.219,3213.219,0.9329446064139941,1171.547,422.454,0.19547320544370805,0.09714258856778153,3.739756180383788,1.8564874208181568,5.953420573226363,0.003825271841148815,15.112175353075116,39.0462609369598,1.6744741591159715,0.9019582574806935,2.695100237338448,4.1994453812630566,3.540671044783382,0.22200337643732754,-0.0,2.017330650607364,1.8776968599558803,0.5029301855270443,23.93408558388468,32.136071448067796,3.654819125074113,3.8276001788815126,3.523330449166965,3.120405846523925,-0.0190507882265191,0.035726088463875066,-0.00022935475808363452,0.002440642654671759,charge,2008-05-02 05:20:24.687,24.0,B0005,5324.0,05324.csv,,,,10274.359,0.781360065023029,1235.031,2738.828,7658.781000000001,1.6912552909093144,6.897606031577684,4.201819788539866,0.0,5.332931959112042,29.367459158203413,3.3175201646841104,4.209786575419923,4.1499193977728535,0.10168087447173545,0.0,1.5215190253817978,0.6276434797962005,0.6361978209421923,24.03452719909137,25.571090931927195,1.4850567545335729,0.005405450925902879,0.5824891238791686,0.0488567734576694,0.0687157076798943,1.6744741591159715,408
24,B0005,472,1.37050855662704,2883.265,2883.265,0.8534201954397395,759.75,225.828,0.21730938708463432,0.10813463151433174,3.652002863662672,1.8564874208181568,4.775236488013891,0.0037123852785688263,16.795206377160195,40.88159339768709,1.37050855662704,0.7382266861916333,2.6372250579822927,4.195863681881766,3.478452148610975,0.2349115652478485,-0.0,2.01668335956764,1.7177205045988349,0.7112400247100389,24.086387020526896,33.312029905516525,4.285594428971785,3.772641759009258,3.4394092329379085,3.429448817576479,-0.021303374946444034,0.03916099669489645,-0.00021263030128174633,0.0028198595610850396,charge,2008-05-18 18:58:12.609,24.0,B0005,5591.0,05591.csv,,,,10806.562,0.7469377117539745,520.375,1782.312,9137.078,1.37920737463329,5.68519318347278,4.199526244016624,0.0,5.519453950284344,29.674942267630755,3.345621909727096,4.2089344930633095,4.176577322242164,0.07195166805045974,0.0,1.5164980832411434,0.4848152700061209,0.571893487958668,24.15548831734641,25.721597233349875,1.667000147749599,0.004566370462403774,0.523068928267964,0.0608444500468935,0.0830822553741714,1.37050855662704,141
24,B0005,201,1.6849029086609286,3212.469,3212.469,0.9387755102040817,1190.781,431.812,0.19463512753850942,0.09668837556966647,3.742254971086474,1.8564874208181568,5.9921516220445294,0.0038971542716438883,14.961011010615753,39.10487658009542,1.6849029086609286,0.9075757205607078,2.6582230344240045,4.199610827671791,3.541195668799061,0.22539016824159222,-0.0,2.026465491633473,1.8893819379899477,0.4822078251657144,24.14386556947967,32.29371860868794,3.637499367495382,3.829857432488481,3.5267072759170413,3.150946866397778,-0.019175384035096193,0.037280593349203035,-0.00023785904235511943,0.0025366629949618975,charge,2008-05-02 00:37:22.234,24.0,B0005,5320.0,05320.csv,,,,9790.859,0.8225760591413136,1264.719,2772.219,7141.906000000001,1.7000156536472286,6.930055027803863,4.201994503674418,0.0,5.310979027272854,29.51162108922301,3.3082686726641857,4.2096673235964825,4.146085129079872,0.10478383287180829,0.0,1.5167330787937718,0.6624076524439606,0.6376810947100202,24.200642061950155,25.761082967217042,1.482288768522114,0.00565769039121823,0.449682748341386,0.0487016128372702,0.0685945550745758,1.6849029086609286,412
24,B0005,265,1.5955263892495937,3120.86,3120.86,0.9159159159159159,1068.907,375.641,0.19928413921955013,0.09901410535781369,3.721890716906263,1.8564874208181568,5.646209649874087,0.0038047241315128785,15.366072616583754,39.83902225625452,1.5955263892495937,0.8594329115068514,2.6741633856529066,4.201124089732316,3.5236841955396794,0.22917796003491903,-0.0,2.016322017667326,1.843303044043431,0.5581219980187925,24.47294963967077,32.84488475360107,3.7930289092436635,3.81734277284464,3.5066339092860086,2.933735021882635,-0.019665374313151327,0.036670434463583,-0.00022803280496164487,0.002533046273066966,charge,2008-05-05 17:40:16.687,24.0,B0005,5385.0,05385.csv,,,,10719.016,0.7581528828593791,899.297,2391.187,8451.219,1.5871280509103094,6.504212541814931,4.200911882664951,0.001223151305155,5.116554340537473,29.548289844330217,3.3543970686874927,4.209146036373753,4.162950996258241,0.08733389215576615,0.0,1.5169156949347895,0.5635469404999481,0.6151754697997119,24.431735503792744,25.74425872850638,1.4664869519697805,0.004924931485303283,0.6196912032488179,0.0546921850263593,0.0746459936002273,1.5955263892495937,348
24,B0005,45,1.847417311283644,3552.297,3552.297,0.9315789473684211,1444.391,490.031,0.19942590234084268,0.09929233469569188,3.764298735767394,1.8564874208181568,6.611083860121819,0.003137888722321993,14.074772098353122,38.992275791716615,1.847417311283644,0.9951143705942723,2.5027764692056795,4.187628781108399,3.5525668436897124,0.24417224140909252,-0.0,2.016190951623346,1.87472149682554,0.5078070495383182,24.917503693363493,32.70024990461686,3.414454720096594,3.8343835771453687,3.5460967140075024,3.144334658765566,-0.011670384301726401,0.02084588466768464,-0.00027503920416717913,0.002091458115081886,charge,2008-04-18 22:53:58.343,24.0,B0005,5164.0,05164.csv,,,,10283.077999999994,0.8770226537216829,1712.875,3299.735,7109.1249999999945,1.8796950840019533,7.6123798663485545,4.188074348309736,0.0,4.641890723681918,29.35647195784361,3.0683685778510936,4.213442172806784,4.057903790387567,0.17012466194223858,0.0,1.5153264287158423,0.9649871843459934,0.6501730258125785,24.71458123416169,26.015018000119397,1.278151867514506,0.007735337211839988,0.5897058075459938,0.0461946895509937,0.0745338891843796,1.847417311283644,568
24,B0005,197,1.6945798601797897,3229.7810000000027,3229.7810000000027,0.9391304347826087,1199.687,441.219,0.19436657977706773,0.09655223303309782,3.7443086059972814,1.8564874208181568,6.027416141347507,0.003867196519149938,15.026593610097127,39.29444535878087,1.6945798601797897,0.9127882263985316,2.626177688152069,4.19925518864016,3.5409201846556857,0.22759267954042176,-0.0,2.016448312230377,1.889999089390765,0.48079068692373195,24.267851748683743,32.40048085325998,3.6261445424786727,3.831223169196906,3.527343275079064,3.1477138315740265,-0.0189506239453261,0.03842619722603653,-0.00024006781593111142,0.0025954975224017096,charge,2008-05-01 19:38:17.968,24.0,B0005,5316.0,05316.csv,,,,10736.094,0.744372574385511,1284.906,2791.906,8067.421999999999,1.70555548458088,6.9507444259579,4.200746919158756,0.0,5.274547272668585,29.592983253559662,3.305103439690288,4.209853267385404,4.150424193061779,0.10195172768222024,0.0,1.516620367139724,0.6054282478382805,0.6385694350297453,24.318435980891078,25.734607118644377,1.4577446563750462,0.005172028367130523,0.7879951760354179,0.0491550198024464,0.0691308686370358,1.6945798601797897,416
24,B0005,468,1.3705128024895008,2882.906,2882.906,0.8534201954397395,769.109,225.531,0.2170722387640649,0.10793772937944228,3.651833174445912,1.8564874208181568,4.777127298336581,0.0037017941526231338,16.72299274998698,40.7810749453613,1.3705128024895008,0.738228973232425,2.6585256208771644,4.194357133255019,3.480172442538601,0.2328888860424913,-0.0,2.016416530728208,1.7177168368766609,0.7113516111681769,24.05808219537432,33.26207748383125,4.270669269535446,3.772160733827409,3.4406131356910543,3.43363651052152,-0.02131786889321028,0.03811009531154733,-0.00021272260645496466,0.002757080078345513,charge,2008-05-18 14:06:39.921,24.0,B0005,5587.0,05587.csv,,,,10585.812,0.7655502392344498,522.718,1789.187,8909.328,1.3781254231952424,5.6801049392477125,4.198428595216089,0.0002954153700197,5.520307552640311,29.636312800311195,3.344476114789535,4.2091512370452655,4.175643593578711,0.07264726147740043,0.0,1.5205284054622616,0.49438408483546425,0.5750194741348686,24.116005247670884,25.716243739071537,1.6664621278823024,0.004607076236223038,0.5883092872686111,0.0610674345854302,0.0837543520358781,1.3705128024895008,145
24,B0005,193,1.7003110272642588,3230.109,3230.109,0.9420289855072463,1209.156,450.265,0.1930238112105842,0.09594754162909291,3.746535630780439,1.8564874208181568,6.052878998001096,0.003907881584601206,14.884493588522961,39.349611598028886,1.7003110272642588,0.9158753289666403,2.656450207001938,4.199246833083063,3.5444946147995258,0.22502880033657194,-0.0,2.0199829306240717,1.895982080437943,0.46997906763238917,24.465118009505925,32.55632993697177,3.5876341260521625,3.833522725871671,3.5296000796886187,3.172890894497053,-0.01903200575655981,0.036957881348120364,-0.00024182177151582944,0.002513783520086064,charge,2008-05-01 14:41:41.578,24.0,B0005,5312.0,05312.csv,,,,10588.64,0.7526881720430108,1304.906,2812.578,7899.405999999999,1.7112869875877765,6.972079390338047,4.201217125947874,0.001621077059778,5.138697885283047,29.65122582795794,3.300542688148963,4.209099895596076,4.149090663397314,0.10322109870333696,0.0,1.5173442325188395,0.6157913950254839,0.6399760070527403,24.512527942674893,25.828563716440225,1.4262585599953355,0.005100967493277268,0.7370621015278025,0.0494033398878436,0.0686484623872513,1.7003110272642588,420
24,B0005,464,1.3752364150256224,2891.64,2891.64,0.8538961038961039,777.906,235.046,0.21655380452240713,0.10758277431361826,3.6549780511673657,1.8564874208181568,4.7977895168840465,0.0036706245934344573,16.634933596517826,40.68794001196382,1.3752364150256224,0.7407733548873462,2.684008069130594,4.19654355365607,3.4836274447098883,0.23099757689946665,-0.0,2.0162911974216766,1.7186279788747283,0.7103206750184051,24.053006415445992,33.222444215660225,4.243207916713655,3.7748839012324287,3.441733101182843,3.4398701216467025,-0.021312870010031435,0.03720367666199082,-0.00021124342881622993,0.0026939824998081815,charge,2008-05-18 09:22:51.046,24.0,B0005,5583.0,05583.csv,,,,10113.641,0.80139470013947,532.812,1805.125,8421.344,1.3860047245057292,5.711757422222078,4.202800413147567,0.0015429467973306,5.550240415586401,29.65906206204301,3.347387991583747,4.2090419862189705,4.174292387595526,0.07481595758183732,0.0,1.516925164859496,0.5217994971611167,0.5786807465969293,24.108821646456608,25.798431586046714,1.679610641358542,0.004843947979726736,0.30877444093616857,0.0608888989974135,0.0831103831068501,1.3752364150256224,149
