cycle,voltage,current,temperature,capacity
1,4.024835707650562,2.2985693291508653,30.518278092523694,1.9976586304305082
2,4.074674926489655,1.8911526189223526,33.76014974975004,2.0011398861501455
3,3.9682576867879487,1.966396594714651,26.797728651296314,1.9858056961361616
4,3.936501301126136,2.03592598723418,31.594915970780026,1.9848850941379916
5,3.986233553091539,2.072215379582084,23.16251697235537,1.9866141230405996
6,3.9485394940754883,2.249793743579182,29.374530487920143,1.9679943192818696
7,4.015412959890874,1.8961133882654855,27.544308113981245,1.9762543266444055
8,4.00692332899977,1.8790815795553406,26.72853205941497,1.966988963044107
9,3.8917881861959143,2.3081318355668796,29.254769846072815,1.9480838841606585
10,3.977632769898311,1.8136772225342082,33.51502536539326,1.9675453343169802
11,4.008692833267655,2.433017254591782,24.062011470895627,1.9540507333843449
12,3.969420314427321,2.1291831301090904,23.42291355484818,1.9408950766163362
13,3.989197719691138,2.556672922660511,30.44542130171476,1.9421202310253773
14,3.9623554945611352,2.49348068261479,24.69846575546442,1.9525047393294666
15,3.9443523534119085,1.9901484517068422,29.646363135972006,1.9435711257151174
16,4.009608987951362,1.9083316940167712,24.152811892501553,1.9306967152784404
17,3.9771986773136754,2.3954455647953488,27.05985568755644,1.9411150213339003
18,3.8920402024489893,1.9267883991195822,29.863318440391716,1.929753409864656
19,3.9231128156892656,2.068728988866631,26.535649071653765,1.9148343701649266
20,3.910507142988128,2.20355852090181,32.5452903703973,1.9178269694137668
21,3.818347153520762,1.9967369585193058,25.48932989342738,1.9389181354105671
22,3.900381951760944,1.9315811446972175,32.180173231805675,1.9175193303268676
23,3.945265883066438,1.9665094474240032,32.496772493536334,1.9276188419723854
24,3.8519017551720367,1.7719128261280577,27.807602569750156,1.9021142011766317
25,3.844027671456552,2.3310156597352445,27.300846878332898,1.8939222419808004
26,3.933533003725626,2.2489691084974557,27.33704164687217,1.894703481442466
27,3.90156556828385,2.1155031409118212,29.535978877360403,1.8915412753037604
28,3.8968103568030084,2.284066973257699,26.42754459654785,1.8771422001054507
29,3.9732887255572376,2.303756173742999,25.293329754150957,1.8878708460374245
30,3.9336440646646555,2.172674797497879,35.13635442493076,1.8946822155408252
31,3.859159165628428,1.9102680409414587,27.28569301496263,1.8748400911767378
32,3.880977397109358,2.4390862373827567,29.49705726457601,1.8943445488087534
33,3.894140510245393,1.9108248980669709,23.101374668192314,1.8676818670095747
34,3.847398289305136,1.8822196809794165,35.229660875024344,1.8578431394448598
35,3.8119460283822937,2.2443109475932133,28.597407539823184,1.8418283264985944
36,3.8586590462925594,2.237574557035439,26.088182374599686,1.838570297021694
37,3.8636036537317,3.5159842070002663,29.269502103956906,1.8363360353151343
38,3.867180334789005,3.68749382714594,35.16250089817681,1.8799558863351187
39,3.8656873826775153,3.6074000671476787,32.32738820508032,1.84473254934779
40,3.7942158821302643,3.2716713570349816,29.988739871314436,1.8141844909312252
41,3.8628844380901546,2.490117881757554,24.42961815591328,1.8394609345411022
42,3.8274997152404873,3.3468315140641454,25.697477011534158,1.826450300181534
43,3.8222785919951905,3.1699268255497395,27.32401384166685,1.8218645431476943
44,3.7826249624758663,3.288784991960351,26.794538371383574,1.8243718376559868
45,3.751413751075783,2.8140837094284983,31.033337462208145,1.8154783885381809
46,3.7440986594261045,3.8402878367545696,36.62328156098295,1.8174675097483686
47,3.7268886445594425,3.001136201653887,33.46609996093615,1.8106034833914364
48,3.7522249049925245,3.207267865463404,29.22958140501934,1.78609359675178
49,3.875906279482296,3.152327126716931,28.335586675852678,1.77992709277392
50,3.848158187607748,3.3931632723528304,27.027463661961235,1.7839978312284122
51,3.7892043899637864,3.629444713966942,33.9267754110495,1.7733361307260171
52,3.8880802401613845,3.3957248792869756,29.423010113477808,1.7752015762303655
53,3.7667367446249935,3.5131689363191025,24.053989843469836,1.7856388781130674
54,3.790707917155395,3.2564535498297804,35.40044437294845,1.779153431276379
55,3.727121678025325,3.404118333193356,33.02654420474435,1.7697447024045165
56,3.8281689590751355,2.969108008940294,33.87221084958121,1.775273482805586
57,3.801270817449401,2.930306507677825,36.63648668110433,1.7602100384163275
58,3.789811934279034,3.062121749181853,25.756709219779868,1.7544128551706089
59,3.756278369678207,3.4527026265938265,27.472420456783794,1.739286685300694
60,3.8050484008178604,3.6499074000065814,32.871687882251706,1.7381703134279989
61,3.746647370766829,3.062032769715229,32.22604743399798,1.739643284440613
62,3.7592180012852094,3.2645702835614774,26.501159903445348,1.7335019968177172
63,3.710733799004798,2.823887090393097,31.970227102017105,1.7202110765419487
64,3.694077788937378,3.483987188967032,32.299361743762084,1.7284006147003657
65,3.724763475319151,2.5615419223101186,30.33204354061744,1.7174419762787625
66,3.7473958971406303,3.940192012848655,30.128993778659265,1.717416366709713
67,3.728347481233378,2.779375253089438,30.587563192531093,1.7221228400553117
68,3.785414323246895,3.321158741918943,33.02022207428199,1.7146905629145264
69,3.818061575232312,2.8700054993269166,22.633420148618,1.7033138783546211
70,3.6663290812080294,3.7456736160209054,35.54561939635035,1.7230474226778731
