cycle,voltage,current,temperature,capacity
1,4.024835707650562,1.552170540788584,33.51157051350887,1.9976586304305082
2,4.07646064077537,1.2870357200631921,38.609699010560014,2.001258933769193
3,3.9718291153593768,1.3055481461227432,29.4215108094575,1.986043791374257
4,3.941858443983279,1.3774970575271366,33.426725187248486,1.9852422369951346
5,3.9933764102343963,1.3537324658096757,23.39476903595536,1.98709031351679
6,3.9574680655040595,1.5129471382767508,31.575292956618153,1.9685895573771077
7,4.026127245605159,1.2337711730476033,30.144648219870298,1.9769686123586914
8,4.01942332899977,1.2613830791449567,27.708446371510696,1.9678222963774405
9,3.9060739004816285,1.5423843337364938,31.03853647954076,1.9490362651130393
10,3.99370419846974,1.1987670937982537,38.44946004839585,1.9686167628884086
11,4.026549976124798,1.6787631852545926,24.43223472956608,1.955241209574821
12,3.9890631715701783,1.4630035251385605,23.740705306278297,1.94220460042586
13,4.01062629111971,1.7792303741452455,32.80649592752451,1.9435488024539487
14,3.985569780275421,1.7392872466238773,27.16744373728637,1.9540523583770855
15,3.9693523534119084,1.3272772554915766,32.189216591795514,1.945237792381784
16,4.036394702237076,1.2625720609184465,24.53771144164552,1.9324824295641547
17,4.005770105885103,1.6347111494155255,27.992705981986617,1.9430197832386622
18,3.9223973453061323,1.2812013666111939,31.998857383522996,1.9317772193884657
19,3.955255672832123,1.3852467882368749,27.646188124007416,1.9169772273077839
20,3.9444357144166995,1.499800396553137,36.060385164873196,1.9200888741756716
21,3.854061439235048,1.339768859643812,25.673764630200047,1.9412990877915195
22,3.937881951760944,1.3026021702789727,34.62743703319349,1.9200193303268678
23,3.9845515973521524,1.2929528208801526,35.65830164650423,1.9302378895914332
24,3.8929731837434653,1.1637577978171048,30.762067285691362,1.904852296414727
25,3.886884814313695,1.592828112114751,29.234523609835588,1.896779384837943
26,3.9781758608684834,1.4855246684572123,30.11304570486948,1.8976796719186564
27,3.947994139712421,1.4476971827020815,31.282026750423707,1.8946365133989984
28,3.945024642517294,1.5556606440268415,26.848244421523095,1.8803564858197364
29,4.023288725557237,1.5733639218424789,26.414676301453756,1.891204179370758
30,3.9854297789503703,1.442748217688436,39.382471477401644,1.8981345964932061
31,3.9127305941998562,1.2572275674051137,28.505641231858046,1.8784115197481663
32,3.936334539966501,1.6801239766744265,32.010242730101965,1.8980350249992295
33,3.95128336738825,1.2546704255787997,23.22295450034958,1.8714913908190987
34,3.9063268607337074,1.279128357673643,39.87125368796297,1.8617717108734313
35,3.8726603140965796,1.474083613289842,30.182017565604575,1.8458759455462135
36,3.9211590462925594,1.5235623230175663,26.574064843453527,1.8427369636883606
37,3.9278893680174143,1.6045863231344573,32.78192252389246,1.8406217496008488
38,3.933251763360433,1.6849147543812726,39.72870366095916,1.8843606482398805
39,3.9335445255346584,1.6645400026469115,36.30635155226083,1.8492563588715996
40,3.8638587392731214,1.465458209824086,30.168451240298147,1.8188273480740824
41,3.9343130095187258,1.0539785378505595,24.616359099659352,1.844222839303007
42,3.900714000954773,1.4772222987563748,26.776582149018374,1.8313312525624863
43,3.8972785919951907,1.4051575260444715,30.511163349157886,1.8268645431476942
