cycle,voltage,current,temperature,capacity
1,4.124835707650561,1.752170540788584,27.518278092523694,1.9976586304305082
2,4.174960640775369,1.487035720063192,30.760149749750042,2.0014256004358595
3,4.068829115359376,1.5055481461227431,23.797728651296314,1.9863771247075903
4,4.037358443983278,1.5774970575271363,28.594915970780026,1.9857422369951345
5,4.087376410234396,1.5537324658096756,20.16251697235537,1.9877569801834567
6,4.04996806550406,1.7129471382767507,26.374530487920143,1.969422890710441
7,4.117127245605159,1.4337711730476033,24.544308113981245,1.9779686123586913
8,4.10892332899977,1.4613830791449567,23.72853205941497,1.968988963044107
9,3.994073900481628,1.7423843337364937,26.254769846072815,1.9503695984463727
10,4.0802041984697395,1.3987670937982537,30.515025365393253,1.9701167628884086
11,4.111549976124797,1.8787631852545925,21.062011470895627,1.9569078762414878
12,4.072563171570177,1.6630035251385604,20.42291355484818,1.9440379337591933
13,4.09262629111971,1.9792303741452455,27.44542130171476,1.9455488024539487
14,4.066069780275421,1.9392872466238775,21.69846575546442,1.9562190250437521
15,4.048352353411908,1.5272772554915766,26.646363135972006,1.9475711257151174
16,4.113894702237076,1.4625720609184465,21.152811892501553,1.9349824295641547
17,4.081770105885103,1.8347111494155255,24.05985568755644,1.9456864499053288
18,3.9968973453061323,1.4812013666111938,26.863318440391716,1.934610552721799
19,4.028255672832123,1.5852467882368748,23.535649071653765,1.9199772273077838
20,4.0159357144167,1.6998003965531367,29.545290370397307,1.9232555408423382
21,3.9240614392350475,1.5397688596438122,22.48932989342738,1.9446324211248527
22,4.006381951760944,1.5026021702789727,29.180173231805675,1.9235193303268676
23,4.051551597352152,1.4929528208801526,29.496772493536337,1.9339045562580996
24,3.9584731837434655,1.3637577978171047,24.807602569750156,1.90868562974806
25,3.950884814313694,1.7928281121147511,24.300846878332898,1.900779384837943
26,4.040675860868483,1.6855246684572123,24.33704164687217,1.901846338585323
27,4.008994139712421,1.6476971827020814,26.535978877360403,1.8989698467323317
28,4.004524642517294,1.7556606440268414,23.42754459654785,1.8848564858197363
29,4.081288725557237,1.773363921842479,22.293329754150957,1.8958708460374245
30,4.04192977895037,1.6427482176884363,32.13635442493076,1.9029679298265394
31,3.967730594199856,1.4572275674051136,24.28569301496263,1.8834115197481662
32,3.9898345399665005,1.8801239766744264,26.49705726457601,1.903201691665896
33,4.00328336738825,1.4546704255787994,20.101374668192314,1.8768247241524318
34,3.9568268607337074,1.479128357673643,32.229660875024344,1.8672717108734311
35,3.921660314096579,1.6740836132898418,25.597407539823184,1.85154261221288
36,3.968659046292559,1.723562323017566,23.088182374599686,1.8485702970216937
37,3.9738893680174137,1.8045863231344574,26.26950210395691,1.8466217496008486
38,3.977751763360433,1.8849147543812728,32.16250089817681,1.590527314906547
39,3.9765445255346576,1.8645400026469114,29.327388205080318,1.8555896922049326
40,3.9053587392731215,1.6654582098240862,26.988739871314436,1.8253273480740824
41,3.974313009518726,1.2539785378505595,21.42961815591328,1.8508895059696735
42,3.939214000954773,1.6772222987563747,22.697477011534158,1.8381645858958195
43,3.93427859199519,1.6051575260444715,24.32401384166685,1.833864543147694
44,3.8949106767615804,1.7047290438324403,23.794538371383574,1.836657551941701
45,3.8639851796472113,1.444768397751448,28.033337462208145,1.8280498171096093
46,3.8569558022832475,1.9692188350370745,33.62328156098295,1.8303246526055112
47,3.8400315017022995,1.5295629320390056,30.46609996093615,1.8237463405342933
48,3.865653476421096,1.639855401952236,26.22958140501934,1.7995221681803513
49,3.989620565196581,1.5745326876377586,25.335586675852678,1.7936413784882055
50,3.962158187607748,1.7303701219114311,24.027463661961235,1.7979978312284122
51,3.9034901042495007,1.8315837610263026,30.926775411049498,1.7876218450117316
52,4.002651668732813,1.6755236244360123,26.423010113477808,1.7897730048017941
53,3.8815938874821363,1.7731375620188439,21.053989843469836,1.8004960209702103
54,3.9058507742982522,1.6451804638638765,32.40044437294845,1.7942962884192362
55,3.8425502494538963,1.7192892718007322,30.026544204744347,1.7851732738330879
56,3.943883244789421,1.5112446312429257,30.872210849581204,1.7909877685198718
57,3.9172708174494013,1.53291289801803,33.63648668110432,1.7762100384163275
58,3.906097648564748,1.5635741637077358,22.756709219779868,1.770698569456323
59,3.8728497982496357,1.7754343086285909,24.472420456783794,1.7558581138721228
60,3.9219055436750034,1.8749557912592176,29.87168788225171,1.7550274562851418
61,3.863790227909686,1.5530490795354772,29.226047433997977,1.75678614158347
62,3.876646572713781,1.652736576377733,23.501159903445348,1.7509305682462888
63,3.8284480847190836,1.4656238507783597,28.970227102017105,1.7379253622562345
64,3.812077788937378,1.7672287427925335,29.299361743762088,1.7464006147003657
65,3.8430491896048653,1.3054238859199285,27.33204354061744,1.7357276905644767
66,3.8659673257120586,2.0343601655375285,27.128993778659265,1.7359877952811416
67,3.8472046240905207,1.4381575224458787,27.587563192531093,1.7409799829124546
68,3.904557180389752,1.7231976149924073,30.020222074281993,1.7338334200573835
69,3.9374901466608834,1.457860762955051,19.633420148618,1.7227424497831925
70,3.786043366922315,1.902236782480704,32.54561939635035,1.742761708392159
71,3.867521191909302,1.6846752207106992,20.985702979407627,1.7383145876585435
72,3.874972006036064,1.8467204994470017,20.077899852853527,1.7295387237416542
73,3.806273007737369,1.7311913823661786,24.74455811874343,1.7124698059376473
74,3.7854967264260377,1.6875570608897965,23.53218541493875,1.7131443883405875
75,3.8395807439044445,1.596599911045161,26.246255204287586,1.6965151346344345
