cycle,voltage,current,temperature,capacity
1,4.124835707650561,1.652170540788584,60.5182780925237,1.9976586304305082
2,4.17396064077537,1.3870357200631922,63.76014974975004,1.9987589337691931
3,4.0668291153593765,1.4055481461227433,56.79772865129632,1.981043791374257
4,4.034358443983279,1.4774970575271367,61.59491597078002,1.9777422369951345
5,4.083376410234396,1.4537324658096757,53.16251697235538,1.97709031351679
6,4.044968065504059,1.6129471382767508,59.37453048792015,1.9560895573771078
7,4.111127245605159,1.3337711730476034,57.544308113981245,1.9619686123586912
8,4.10192332899977,1.3613830791449568,56.728532059414974,1.9503222963774405
9,3.986073900481628,1.6423843337364938,59.25476984607282,1.9290362651130395
10,4.071204198469739,1.2987670937982538,63.51502536539326,1.9461167628884086
11,4.101549976124797,1.7787631852545926,54.06201147089563,1.9302412095748211
12,4.061563171570178,1.5630035251385606,53.42291355484818,1.91470460042586
13,4.08062629111971,1.8792303741452456,60.44542130171476,1.9135488024539486
14,4.053069780275421,1.8392872466238774,54.69846575546442,1.9215523583770855
15,4.034352353411908,1.4272772554915767,59.646363135972,1.9102377923817841
16,4.098894702237075,1.3625720609184466,54.15281189250156,1.8949824295641546
17,4.065770105885103,1.7347111494155256,57.059855687556436,1.9030197832386622
18,3.979897345306132,1.381201366611194,59.863318440391716,1.8892772193884657
19,4.010255672832123,1.485246788236875,56.535649071653765,1.871977227307784
20,3.9969357144166993,1.599800396553137,62.5452903703973,1.8725888741756715
21,3.9040614392350474,1.439768859643812,55.48932989342738,1.8912990877915195
22,3.9853819517609437,1.4026021702789728,62.180173231805675,1.8675193303268678
23,4.029551597352152,1.3929528208801527,62.496772493536334,1.875237889591433
24,3.9354731837434653,1.2637577978171048,57.80760256975015,1.8473522964147269
25,3.926884814313694,1.692828112114751,57.3008468783329,1.8367793848379432
26,4.015675860868483,1.5855246684572124,57.337041646872166,1.8351796719186566
27,3.982994139712421,1.5476971827020816,59.53597887736041,1.8296365133989985
28,3.977524642517294,1.6556606440268415,56.427544596547854,1.8128564858197365
29,4.053288725557238,1.673363921842479,55.29332975415095,1.821204179370758
30,4.01292977895037,1.5427482176884362,65.13635442493076,1.8256345964932061
31,3.937730594199856,1.3572275674051137,57.285693014962625,1.8034115197481664
32,3.958834539966501,1.7801239766744266,59.49705726457601,1.8205350249992296
33,3.97128336738825,1.3546704255787998,53.101374668192314,1.7914913908190986
34,3.923826860733707,1.379128357673643,65.22966087502434,1.7792717108734313
35,3.8876603140965793,1.5740836132898421,58.59740753982318,1.7608759455462135
36,3.933659046292559,1.6235623230175664,56.08818237459968,1.7552369636883605
37,3.937889368017414,1.7045863231344573,59.26950210395691,1.7506217496008487
38,3.9407517633604328,1.7849147543812727,65.1625008981768,1.7918606482398807
39,3.938544525534658,1.7645400026469116,62.32738820508032,1.7542563588715994
40,3.8663587392731213,1.5654582098240861,59.988739871314436,1.7213273480740825
41,3.9343130095187258,1.1539785378505596,54.42961815591328,1.744222839303007
42,3.8982140009547726,1.5772222987563749,55.69747701153416,1.7288312525624865
43,3.8922785919951903,1.5051575260444716,57.32401384166685,1.7218645431476942
44,3.8519106767615803,1.6047290438324404,56.794538371383574,1.7219908852750345
45,3.8199851796472113,1.3447683977514482,61.03333746220815,1.7107164837762763
46,3.8119558022832476,1.8692188350370749,66.62328156098296,1.7103246526055116
47,3.794031501702299,1.4295629320390055,63.46609996093615,1.7010796738676268
48,3.8186534764210958,1.5398554019522361,59.22958140501934,1.6741888348470182
49,3.9416205651965814,1.4745326876377587,58.335586675852674,1.6656413784882058
50,3.913158187607748,1.6303701219114313,57.02746366196124,1.6673311645617455
51,3.8534901042495004,1.7315837610263027,63.9267754110495,1.6542885116783983
52,3.951651668732813,1.5755236244360125,59.42301011347781,1.6537730048017942
53,3.8295938874821362,1.673137562018844,54.053989843469836,1.6618293543035436
54,3.8528507742982523,1.5451804638638766,65.40044437294844,1.6529629550859029
55,3.7885502494538965,1.6192892718007321,63.02654420474435,1.641173273833088
56,3.888883244789421,1.411244631242926,63.872210849581215,1.6443211018532051
57,3.8612708174494013,1.4329128980180301,66.63648668110433,1.6268767050829942
58,3.849097648564748,1.463574163707736,55.75670921977987,1.6186985694563232
59,3.8148497982496354,1.6754343086285912,57.472420456783794,1.601191447205456
60,3.8629055436750033,1.774955791259218,62.871687882251706,1.5976941229518085
