cycle,voltage,current,temperature,capacity
1,4.174835707650562,1.752170540788584,29.314253545114806,1.9976586304305082
2,4.22489814077537,1.487035720063192,33.66987930623603,2.00167560043586
3,4.118704115359377,1.5055481461227431,25.371997946193027,1.9868771247075903
4,4.0871709439832795,1.5774970575271363,29.694001500661102,1.9864922369951346
5,4.137126410234396,1.5537324658096756,20.301868210515362,1.9887569801834568
6,4.09965556550406,1.7129471382767507,27.69498796913895,1.970672890710441
7,4.16675224560516,1.4337711730476033,26.10451217751468,1.9794686123586913
8,4.158485828999771,1.4613830791449567,24.316480646672407,1.970738963044107
9,4.043573900481629,1.7423843337364937,27.325029826153582,1.9523695984463727
10,4.129641698469739,1.3987670937982537,33.47568617519481,1.9723667628884087
11,4.1609249761247975,1.8787631852545925,21.284145426097897,1.9594078762414877
12,4.121875671570178,1.6630035251385604,20.61358860570625,1.9467879337591933
13,4.1418762911197105,1.9792303741452455,28.86206607720061,1.9485488024539488
14,4.115257280275421,1.9392872466238775,23.17985254455759,1.959469025043752
15,4.097477353411909,1.5272772554915766,28.17207520946611,1.9510711257151174
16,4.162957202237076,1.4625720609184465,21.383751621987933,1.9387324295641548
17,4.130770105885103,1.8347111494155255,24.619565864214543,1.9496864499053288
18,4.045834845306133,1.4812013666111938,28.144641806270485,1.938860552721799
19,4.077130672832124,1.5852467882368748,24.201972503065956,1.9244772273077837
20,4.0647482144167,1.6998003965531367,31.654347247082843,1.9280055408423382
21,3.9728114392350484,1.5397688596438122,22.59999073549098,1.9496324211248528
22,4.055069451760945,1.5026021702789727,30.648531512638364,1.9287693303268676
23,4.100176597352152,1.4929528208801526,31.393689985317074,1.9394045562580997
24,4.0070356837434655,1.3637577978171047,26.58028139931488,1.9144356297480603
25,3.9993848143136947,1.7928281121147511,25.46105291723451,1.906779384837943
26,4.089113360868484,1.6855246684572123,26.002644081670557,1.9080963385853231
27,4.057369139712422,1.6476971827020814,27.583607601198384,1.9054698467323319
28,4.052837142517294,1.7556606440268414,23.679964491532996,1.8916064858197363
