cycle,voltage,current,temperature,capacity
1,3.9248357076505616,1.352170540788584,-14.481721907476306,1.9976586304305082
2,3.9739606407753696,1.0870357200631922,-11.239850250249962,2.002092267102526
3,3.8668291153593763,1.1055481461227432,-18.202271348703686,1.9877104580409237
4,3.8343584439832785,1.1774970575271364,-13.405084029219974,1.9877422369951345
5,3.883376410234396,1.1537324658096757,-21.83748302764463,1.9904236468501233
6,3.8449680655040597,1.3129471382767508,-15.625469512079855,1.9727562240437744
7,3.91112724560516,1.0337711730476034,-17.45569188601875,1.9819686123586913
8,3.90192332899977,1.0613830791449568,-18.27146794058503,1.9736556297107737
9,3.7860739004816284,1.3423843337364938,-15.745230153927185,1.955702931779706
10,3.87120419846974,0.9987670937982537,-11.484974634606745,1.9761167628884087
11,3.901549976124797,1.4787631852545926,-20.937988529104373,1.9635745429081546
12,3.861563171570178,1.2630035251385605,-21.57708644515182,1.9513712670925267
13,3.8806262911197096,1.5792303741452456,-14.554578698285239,1.9535488024539487
14,3.853069780275421,1.5392872466238776,-20.30153424453558,1.964885691710419
15,3.8343523534119086,1.1272772554915766,-15.353636864027996,1.9569044590484508
16,3.898894702237076,1.0625720609184466,-20.847188107498447,1.9449824295641547
17,3.8657701058851037,1.4347111494155256,-17.94014431244356,1.9563531165719956
18,3.779897345306132,1.081201366611194,-15.136681559608284,1.9459438860551324
19,3.8102556728321226,1.185246788236875,-18.464350928346235,1.9319772273077838
20,3.796935714416699,1.2998003965531368,-12.454709629602693,1.935922207509005
21,3.7040614392350477,1.1397688596438122,-19.51067010657262,1.957965754458186
22,3.785381951760944,1.1026021702789728,-12.819826768194329,1.9375193303268676
23,3.8295515973521526,1.0929528208801527,-12.503227506463665,1.9485712229247665
24,3.7354731837434656,0.9637577978171048,-17.192397430249848,1.9240189630813935
25,3.726884814313695,1.3928281121147512,-17.699153121667102,1.916779384837943
26,3.8156758608684833,1.2855246684572124,-17.66295835312783,1.9185130052519899
27,3.782994139712421,1.2476971827020815,-15.464021122639597,1.9163031800656651
28,3.7775246425172937,1.3556606440268415,-18.57245540345215,1.9028564858197363
29,3.8532887255572374,1.3733639218424791,-19.706670245849043,1.9145375127040913
30,3.81292977895037,1.2427482176884364,-9.86364557506924,1.9223012631598728
31,3.7377305941998564,1.0572275674051137,-17.71430698503737,1.9034115197481662
32,3.758834539966501,1.4801239766744265,-15.502942735423991,1.9238683583325629
33,3.77128336738825,1.0546704255787995,-21.898625331807686,1.8981580574857653
34,3.7238268607337073,1.079128357673643,-9.770339124975656,1.8892717108734314
35,3.6876603140965796,1.2740836132898419,-16.402592460176816,1.8742092788795468
36,3.733659046292559,1.3235623230175662,-18.911817625400314,1.8719036303550272
37,3.737889368017414,1.4045863231344575,-15.73049789604309,1.8706217496008488
38,3.740751763360433,1.4849147543812729,-9.837499101823191,1.915193981573214
39,3.738544525534658,1.4645400026469115,-12.672611794919682,1.880923025538266
40,3.6663587392731216,1.2654582098240863,-15.011260128685562,1.8513273480740826
41,3.7343130095187256,0.8539785378505595,-20.57038184408672,1.8775561726363403
42,3.698214000954773,1.2772222987563748,-19.302522988465842,1.865497919229153
43,3.6922785919951906,1.2051575260444716,-17.67598615833315,1.8618645431476943
44,3.65191067676158,1.3047290438324404,-18.205461628616426,1.8653242186083678
45,3.619985179647211,1.0447683977514481,-13.966662537791855,1.8573831504429428
46,3.6119558022832474,1.5692188350370746,-8.376718439017049,1.8603246526055115
47,3.5940315017022995,1.1295629320390057,-11.533900039063854,1.8544130072009601
48,3.618653476421096,1.239855401952236,-15.770418594980663,1.8308555015136847
49,3.7416205651965813,1.1745326876377586,-16.664413324147322,1.8256413784882057
50,3.713158187607748,1.3303701219114312,-17.972536338038765,1.8306644978950788
51,3.6534901042495007,1.4315837610263027,-11.073224588950506,1.820955178345065
52,3.7516516687328134,1.2755236244360124,-15.576989886522192,1.8237730048017942
53,3.629593887482136,1.373137562018844,-20.946010156530164,1.835162687636877
54,3.652850774298252,1.2451804638638766,-9.59955562705155,1.8296296217525694
55,3.5885502494538963,1.3192892718007323,-11.973455795255656,1.821173273833088
56,3.6888832447894213,1.1112446312429258,-11.127789150418794,1.8276544351865385
57,3.6612708174494015,1.13291289801803,-8.363513318895675,1.813543371749661
58,3.649097648564748,1.163574163707736,-19.243290780220132,1.8086985694563231
59,3.6148497982496357,1.375434308628591,-17.527579543216206,1.7945247805387894
60,3.6629055436750035,1.4749557912592177,-12.12831211774829,1.7943607896184752
