cycle,voltage,current,temperature,capacity
1,4.124835707650561,1.752170540788584,25.518278092523694,1.9976586304305082
2,4.173506095320823,1.487035720063192,28.760149749750042,2.000880145890405
3,4.0659200244502856,1.5055481461227431,21.797728651296314,1.9852862156166813
4,4.032994807619642,1.5774970575271363,26.594915970780026,1.9841058733587709
5,4.081558228416214,1.5537324658096756,18.16251697235537,1.9855751620016386
6,4.042695338231332,1.7129471382767507,24.374530487920143,1.9666956179831683
7,4.108399972877886,1.4337711730476033,22.544308113981245,1.974695885085964
8,4.098741510817952,1.4613830791449567,21.72853205941497,1.9651707812259254
9,3.9824375368452642,1.7423843337364937,24.254769846072815,1.9460059620827364
10,4.06711328937883,1.3987670937982537,28.515025365393253,1.9652076719793177
11,6.145506782369013,3.757526370509185,19.062011470895627,1.9514533307869424
12,4.056563171570178,1.6630035251385604,18.42291355484818,1.9380379337591933
13,4.075171745665164,1.9792303741452455,25.44542130171476,1.9390033479084943
14,4.04716068936633,1.9392872466238775,19.69846575546442,1.949128115952843
15,4.027988717048272,1.5272772554915766,24.646363135972006,1.9399347620787537
16,4.092076520418893,1.4625720609184465,19.152811892501553,1.9268006113823366
17,4.058497378612376,1.8347111494155255,22.05985568755644,1.936959177178056
18,3.972170072578859,1.4812013666111938,24.863318440391716,1.9253378254490718
19,4.002073854650305,1.5852467882368748,21.535649071653765,1.910159045489602
20,3.9882993507803355,1.6998003965531367,27.545290370397307,1.9128919044787018
21,3.8949705301441386,1.5397688596438122,20.48932989342738,1.933723330215762
22,3.9758364972154894,1.5026021702789727,27.180173231805675,1.9120647848723222
23,4.019551597352152,1.4929528208801526,27.496772493536337,1.9219045562580996
24,3.9250186382889196,1.3637577978171047,22.807602569750156,1.8961401752026057
25,3.9159757234046033,1.7928281121147511,22.300846878332898,1.887688475747034
26,6.006468336757271,3.3710493369144245,22.33704164687217,1.8882099749489596
27,3.971175957894239,1.6476971827020814,24.535978877360403,1.8847880285505136
28,3.965251915244566,1.7556606440268414,21.42754459654785,1.8701292130924636
29,4.040561452829965,1.773363921842479,20.293329754150957,1.8805981187646974
30,3.9997479607685515,1.6427482176884363,30.136354424930758,1.8871497480083577
31,3.9240942305634925,1.4572275674051136,22.28569301496263,1.86704788338453
32,3.9447436308755917,1.8801239766744264,24.49705726457601,1.8862926007568053
33,3.9567379128427955,1.4546704255787994,18.101374668192314,1.8593701786978865
34,3.9088268607337073,1.479128357673643,30.22966087502434,1.8492717108734313
35,3.8722057686420337,1.6740836132898418,23.597407539823184,1.8329971576674255
36,3.917749955383468,1.723562323017566,21.088182374599686,1.8294793879307847
37,3.9215257316537775,1.8045863231344574,24.26950210395691,1.8269853859644851
38,3.923933581542251,1.8849147543812728,30.16250089817681,1.870345496724729
39,3.9212717982619307,1.8645400026469114,27.327388205080318,1.83486241947766
40,3.8486314665458488,1.6654582098240862,24.988739871314436,1.8040546208013553
41,5.874196787005362,2.507957075701119,19.42961815591328,1.8290713241514918
42,3.879577637318409,1.6772222987563747,20.697477011534158,1.8158009495321834
43,3.8731876829042813,1.6051575260444715,22.32401384166685,1.8109554522386033
44,3.8323652222161257,1.7047290438324403,21.794538371383574,1.8132030064871558
45,3.7999851796472113,1.444768397751448,26.033337462208145,1.8040498171096095
46,3.791501256828702,1.9692188350370745,31.623281560982953,1.8057791980600568
47,3.773122410793208,1.5295629320390056,28.46609996093615,1.7986554314433845
48,3.7972898400574593,1.639855401952236,24.22958140501934,1.7738858045439878
49,3.9198023833783995,1.5745326876377586,23.335586675852678,1.7674595603063874
50,3.8908854603350207,1.7303701219114311,22.027463661961235,1.7712705585011395
51,3.830762831522228,1.8315837610263026,28.926775411049498,1.7603491177390043
52,3.928469850550995,1.6755236244360123,24.423010113477808,1.7619548229836122
53,3.805957523845773,1.7731375620188439,19.053989843469836,1.772132384606574
54,3.828759865207343,1.6451804638638765,30.40044437294845,1.7653871975101452
55,3.7640047949084416,1.7192892718007322,28.026544204744347,1.7557187283785425
