cycle,voltage,current,temperature,capacity
1,4.224835707650562,1.852170540788584,25.518278092523694,1.9976586304305082
2,4.27296064077537,1.5870357200631922,28.760149749750042,2.0044256004358596
3,4.164829115359377,1.6055481461227432,21.797728651296314,1.9923771247075903
4,4.131358443983279,1.6774970575271364,26.594915970780026,1.9947422369951344
5,4.179376410234396,1.6537324658096757,18.16251697235537,1.9997569801834567
6,4.13996806550406,1.8129471382767508,24.374530487920143,1.984422890710441
7,4.205127245605159,1.5337711730476034,22.544308113981245,1.9959686123586913
8,4.194923328999771,1.5613830791449568,21.72853205941497,1.989988963044107
9,4.078073900481629,1.8423843337364938,24.254769846072815,1.9743695984463727
10,4.162204198469739,1.4987670937982538,28.515025365393253,1.9971167628884088
11,4.191549976124798,1.9787631852545926,19.062011470895627,1.9869078762414878
12,4.1505631715701785,1.7630035251385605,18.42291355484818,1.9770379337591932
13,4.16862629111971,2.0792303741452454,25.44542130171476,1.9815488024539487
14,4.140069780275421,2.0392872466238776,19.69846575546442,1.9952190250437523
15,4.120352353411908,1.6272772554915766,24.646363135972006,1.9895711257151174
16,4.183894702237076,1.5625720609184466,19.152811892501553,1.9799824295641546
17,4.1497701058851035,1.9347111494155256,22.05985568755644,1.9936864499053288
18,4.062897345306133,1.581201366611194,24.863318440391716,1.985610552721799
19,4.092255672832124,1.685246788236875,21.535649071653765,1.9739772273077838
20,4.0779357144167,1.7998003965531368,27.545290370397307,1.9802555408423381
21,3.984061439235048,1.6397688596438122,20.48932989342738,2.0046324211248527
22,4.064381951760944,1.6026021702789728,27.180173231805675,1.9865193303268678
23,4.107551597352153,1.5929528208801527,27.496772493536337,1.9999045562580997
24,4.012473183743466,1.4637577978171048,22.807602569750156,1.97768562974806
25,4.002884814313695,1.8928281121147512,22.300846878332898,1.9727793848379431
26,4.090675860868483,1.7855246684572124,22.33704164687217,1.9768463385853232
27,4.056994139712422,1.7476971827020815,24.535978877360403,1.9769698467323318
28,4.050524642517294,1.8556606440268415,21.42754459654785,1.9658564858197363
29,4.125288725557238,1.8733639218424791,20.293329754150957,1.9798708460374246
30,4.08392977895037,1.7427482176884364,30.136354424930758,1.9899679298265396
31,4.007730594199857,1.5572275674051137,22.28569301496263,1.9734115197481663
32,4.027834539966501,1.9801239766744265,24.49705726457601,1.996201691665896
33,4.039283367388251,1.5546704255787995,18.101374668192314,1.972824724152432
34,3.990826860733707,1.579128357673643,30.22966087502434,1.9662717108734313
35,3.9536603140965796,1.7740836132898419,23.597407539823184,1.95354261221288
36,3.9986590462925595,1.8235623230175662,21.088182374599686,1.9535702970216937
37,4.001889368017414,1.9045863231344575,24.26950210395691,1.9546217496008487
38,4.003751763360433,1.9849147543812729,30.16250089817681,2.0015273149065473
39,4.000544525534658,1.9645400026469115,27.327388205080318,1.9695896922049327
40,3.9273587392731217,1.7654582098240863,24.988739871314436,1.9423273480740824
41,3.994313009518726,1.3539785378505595,19.42961815591328,1.9708895059696736
42,3.957214000954773,1.7772222987563748,20.697477011534158,1.9611645858958198
43,3.950278591995191,1.7051575260444716,22.32401384166685,1.9598645431476942
44,3.9089106767615807,1.8047290438324404,21.794538371383574,1.965657551941701
45,3.8759851796472113,1.5447683977514481,26.033337462208145,1.9600498171096095
46,3.8669558022832478,2.0692188350370744,31.623281560982953,1.9653246526055115
47,3.8480315017023,1.6295629320390057,28.46609996093615,1.9617463405342934
48,3.871653476421096,1.739855401952236,24.22958140501934,1.9405221681803513
49,3.9936205651965815,1.6745326876377586,23.335586675852678,1.9376413784882056
50,3.9641581876077483,1.8303701219114312,22.027463661961235,1.9449978312284122
