cycle,voltage,current,temperature,capacity
1,4.124835707650561,1.752170540788584,25.518278092523694,1.9976586304305082
2,4.17396064077537,1.487035720063192,28.760149749750042,2.002092267102526
3,4.0668291153593765,1.5055481461227431,21.797728651296314,1.9877104580409237
4,4.034358443983279,1.5774970575271363,26.594915970780026,1.9877422369951345
5,4.083376410234396,1.5537324658096756,18.16251697235537,1.9904236468501233
6,4.044968065504059,1.7129471382767507,24.374530487920143,1.9727562240437744
7,4.111127245605159,1.4337711730476033,22.544308113981245,1.9819686123586913
8,4.10192332899977,1.4613830791449567,21.72853205941497,1.9736556297107737
9,3.986073900481628,1.7423843337364937,24.254769846072815,1.955702931779706
10,4.071204198469739,1.3987670937982537,28.515025365393253,1.9761167628884087
11,4.101549976124797,1.8787631852545925,19.062011470895627,1.9635745429081546
12,4.061563171570178,1.6630035251385604,18.42291355484818,1.9513712670925267
13,4.08062629111971,1.9792303741452455,25.44542130171476,1.9535488024539487
14,4.053069780275421,1.9392872466238775,19.69846575546442,1.964885691710419
15,,1.5272772554915766,24.646363135972006,1.9569044590484508
16,4.098894702237075,1.4625720609184465,19.152811892501553,1.9449824295641547
17,4.065770105885103,1.8347111494155255,22.05985568755644,1.9563531165719956
18,3.979897345306132,1.4812013666111938,24.863318440391716,1.9459438860551324
19,4.010255672832123,1.5852467882368748,21.535649071653765,1.9319772273077838
20,3.9969357144166993,1.6998003965531367,27.545290370397307,1.935922207509005
21,3.9040614392350474,1.5397688596438122,20.48932989342738,1.957965754458186
22,3.9853819517609437,1.5026021702789727,27.180173231805675,1.9375193303268676
23,4.029551597352152,1.4929528208801526,27.496772493536337,1.9485712229247665
24,,1.3637577978171047,22.807602569750156,1.9240189630813935
25,3.926884814313694,1.7928281121147511,22.300846878332898,1.916779384837943
26,4.015675860868483,1.6855246684572123,22.33704164687217,1.9185130052519899
27,3.982994139712421,1.6476971827020814,24.535978877360403,1.9163031800656651
28,3.977524642517294,1.7556606440268414,21.42754459654785,1.9028564858197363
29,4.053288725557238,1.773363921842479,20.293329754150957,1.9145375127040913
30,,1.6427482176884363,30.136354424930758,1.9223012631598728
31,3.937730594199856,1.4572275674051136,22.28569301496263,1.9034115197481662
32,3.958834539966501,1.8801239766744264,24.49705726457601,1.9238683583325629
33,,1.4546704255787994,18.101374668192314,1.8981580574857653
34,,1.479128357673643,30.22966087502434,1.8892717108734314
35,3.8876603140965793,1.6740836132898418,23.597407539823184,1.8742092788795468
36,3.933659046292559,1.723562323017566,21.088182374599686,1.8719036303550272
37,,1.8045863231344574,24.26950210395691,1.8706217496008488
38,3.9407517633604328,1.8849147543812728,30.16250089817681,1.915193981573214
39,3.938544525534658,1.8645400026469114,27.327388205080318,1.880923025538266
40,3.8663587392731213,1.6654582098240862,24.988739871314436,1.8513273480740826
41,,1.2539785378505595,19.42961815591328,1.8775561726363403
42,3.8982140009547726,1.6772222987563747,20.697477011534158,1.865497919229153
43,3.8922785919951903,1.6051575260444715,22.32401384166685,1.8618645431476943
44,3.8519106767615803,1.7047290438324403,21.794538371383574,1.8653242186083678
45,3.8199851796472113,1.444768397751448,26.033337462208145,1.8573831504429428
46,3.8119558022832476,1.9692188350370745,31.623281560982953,1.8603246526055115
47,3.794031501702299,1.5295629320390056,28.46609996093615,1.8544130072009601
48,3.8186534764210958,1.639855401952236,24.22958140501934,1.8308555015136847
49,3.9416205651965814,1.5745326876377586,23.335586675852678,1.8256413784882057
50,3.913158187607748,1.7303701219114311,22.027463661961235,1.8306644978950788
51,,1.8315837610263026,28.926775411049498,1.820955178345065
52,,1.6755236244360123,24.423010113477808,1.8237730048017942
53,3.8295938874821362,1.7731375620188439,19.053989843469836,1.835162687636877
54,3.8528507742982523,1.6451804638638765,30.40044437294845,1.8296296217525694
55,3.7885502494538965,1.7192892718007322,28.026544204744347,1.821173273833088
56,3.888883244789421,1.5112446312429257,28.872210849581204,1.8276544351865385
57,3.8612708174494013,1.53291289801803,31.636486681104323,1.813543371749661
58,3.849097648564748,1.5635741637077358,20.756709219779868,1.8086985694563231
59,,1.7754343086285909,22.472420456783794,1.7945247805387894
60,3.8629055436750033,1.8749557912592176,27.87168788225171,1.7943607896184752
