cycle,voltage,current,temperature,capacity
1,5.024835707650562,2.316158424411394,39.33046588010882,1.9976586304305082
2,5.04896064077537,0.628204708654797,94.54752905242925,2.0014256004358595
3,4.916829115359376,1.2140326320418187,25.26362907980961,1.9863771247075903
4,4.859358443983279,1.2617863545975727,7.885574031896866,1.9857422369951345
5,4.883376410234396,1.8385616035337606,-45.334425246844944,1.9877569801834567
6,4.819968065504059,2.1814131913010644,15.995879611464328,1.969422890710441
7,4.86112724560516,1.1571933252264253,25.353831078874762,1.9779686123586913
8,4.82692332899977,0.7383680832487959,-20.833867201904702,1.968988963044107
9,4.686073900481628,2.4998593520403527,4.200235583175314,1.9503695984463727
10,4.74620419846974,0.6478683811577953,96.67919648946567,1.9701167628884086
11,4.751549976124798,2.521303878626484,-40.571737286331725,1.9569078762414878
12,4.686563171570178,1.4247995748438589,-42.678917405108514,1.9440379337591933
13,4.680626291119711,2.8536558592978984,21.55551082438766,1.9455488024539487
14,4.62806978027542,2.5812216065329996,18.829849246479128,1.9562190250437521
15,4.584352353411909,1.25598921764423,25.84625989903039,1.9475711257151174
16,4.6238947022370755,1.0201683919016915,-40.070000731467424,1.9349824295641547
17,4.565770105885103,2.542055303213755,-21.820336068398547,1.9456864499053288
18,4.454897345306133,1.0370716916950773,14.658408848067598,1.934610552721799
19,4.460255672832123,1.5200687945344329,-17.369257462443997,1.9199772273077838
20,4.4219357144166995,1.8373816400398693,55.9679446157222,1.9232555408423382
21,4.304061439235048,1.2094498483987475,-44.346497476938026,1.9446324211248527
22,4.360381951760944,0.892391914461419,25.70355967066449,1.9235193303268676
23,4.379551597352152,1.3285190863186591,46.01958877663746,1.9339045562580996
24,4.260473183743466,0.5453080809266326,35.532614616104,1.90868562974806
25,4.226884814313695,2.2747035883196833,6.443795360408139,1.900779384837943
26,4.290675860868483,2.4199690688596442,30.065155270796897,1.901846338585323
27,4.232994139712421,1.4257567647994829,3.4253193231329293,1.8989698467323317
28,4.202524642517293,2.1397239363354172,-36.792860304145314,1.8848564858197363
29,4.253288725557238,2.17728644084768,-18.308966921370672,1.8958708460374247
30,4.18792977895037,2.0420140157828657,79.02763189411567,1.9029679298265396
31,4.087730594199856,1.0876323027685646,-13.555756911965672,1.8834115197481665
32,4.083834539966501,2.5697465837577234,24.86625029930291,1.9032016916658963
33,4.071283367388251,1.1162151504605111,-48.49439003140415,1.876824724152432
34,3.998826860733707,0.6100415907313778,90.19425963730589,1.8672717108734314
35,3.937660314096579,2.4763569563235555,-2.033511738297944,1.8515426122128802
36,3.9586590462925595,1.963684663196296,-35.30710849749272,1.848570297021694
37,3.937889368017414,2.2986178051249935,52.61727386215222,1.8466217496008488
38,3.9157517633604333,2.7190593915414802,88.01617825608278,1.8905273149065474
39,3.888544525534658,2.3684737571623184,68.73836192613446,1.8555896922049329
40,3.7913587392731216,1.9220184918164342,-39.97934179714167,1.8253273480740826
41,3.8343130095187257,0.4149790377286584,-45.3416354191967,1.8508895059696737
42,3.7732140009547734,2.3172094049535965,-19.087579138907795,1.8381645858958198
43,3.742278591995191,1.7864277692646846,41.56420005141577,1.8338645431476943
44,3.6769106767615805,1.6826718852437126,-37.22156824069919,1.8366575519417012
45,3.6199851796472116,0.8576424830936203,-8.932656794748507,1.8280498171096096
46,3.586955802283248,2.9789493963634626,64.92884989839055,1.8303246526055115
47,3.5440315017022996,1.3415082893415289,64.56455542594782,1.8237463405342935
48,3.543653476421096,1.7230871521859008,20.51562931429853,1.7995221681803515
49,3.6416205651965816,1.944719989373046,-40.321851956061096,1.7936413784882057
50,3.5881581876077484,2.1477573851493217,-25.16171654663861,1.7979978312284122
