cycle,voltage,current,temperature,capacity
1,4.124835707650561,1.752170540788584,25.518278092523694,1.9976586304305082
2,4.1743452561599845,1.487035720063192,28.760149749750042,2.0015794465897057
3,4.067598346128607,1.5055481461227431,21.797728651296314,1.9866848170152827
4,4.035512290137125,1.5774970575271363,26.594915970780026,1.986203775456673
5,4.084914871772857,1.5537324658096756,18.16251697235537,1.9883723647988414
6,4.046891142427136,1.7129471382767507,24.374530487920143,1.9701921214796718
7,4.113434937912852,1.4337711730476033,22.544308113981245,1.9788916892817683
8,4.104615636692078,1.4613830791449567,21.72853205941497,1.9700658861210303
9,3.9891508235585516,1.7423843337364937,24.254769846072815,1.951600367677142
10,4.074665736931277,1.3987670937982537,28.515025365393253,1.971501378273024
11,4.105396129970951,1.8787631852545925,19.062011470895627,1.9584463377799493
12,4.065793940800947,1.6630035251385604,18.42291355484818,1.945730241451501
13,4.0852416757350944,1.9792303741452455,25.44542130171476,1.9473949563001025
14,4.058069780275421,1.9392872466238775,19.69846575546442,1.9582190250437521
15,4.039736968796523,1.5272772554915766,24.646363135972006,1.9497249718689635
16,4.104663933006306,1.4625720609184465,19.152811892501553,1.937290121871847
17,4.071923952038949,1.8347111494155255,22.05985568755644,1.9481479883668673
18,3.9864358068445935,1.4812013666111938,24.863318440391716,1.9372259373371836
19,4.0171787497552,1.5852467882368748,21.535649071653765,1.9227464580770146
20,4.004243406724392,1.6998003965531367,27.545290370397307,1.9261786177654152
21,3.9117537469273556,1.5397688596438122,20.48932989342738,1.9477093442017759
22,3.9934588748378665,1.5026021702789727,27.180173231805675,1.926750099557637
23,4.03801313581369,1.4929528208801526,27.496772493536337,1.9372891716427152
24,3.944319337589619,1.3637577978171047,22.807602569750156,1.9122240912865218
25,3.9361155835444634,1.7928281121147511,22.300846878332898,1.9044716925302507
26,4.025291245483868,1.6855246684572123,22.33704164687217,1.9056924924314769
27,3.9929941397124207,1.6476971827020814,24.535978877360403,1.9029698467323317
28,3.9879092579019093,1.7556606440268414,21.42754459654785,1.8890103319735825
29,4.064057956326469,1.773363921842479,20.293329754150957,1.9001785383451169
30,4.0240836251042165,1.6427482176884363,30.136354424930758,1.907429468288078
31,3.9492690557383177,1.4572275674051136,22.28569301496263,1.888026904363551
32,3.9707576168895775,1.8801239766744264,24.49705726457601,1.907970922435127
33,4.483591059695942,1.4546704255787994,18.101374668192314,1.8817478010755089
34,3.936519168426015,1.479128357673643,30.22966087502434,1.8723486339503543
35,3.9007372371735025,1.6740836132898418,23.597407539823184,1.8567733814436493
36,3.9471205847540975,1.723562323017566,21.088182374599686,1.8539549124063093
37,3.9517355218635677,1.8045863231344574,24.26950210395691,1.8521602111393103
38,3.954982532591202,1.8849147543812728,30.16250089817681,1.896219622598855
39,3.9531599101500423,1.8645400026469114,27.327388205080318,1.8614358460510867
40,3.8813587392731215,1.6654582098240862,24.988739871314436,1.8313273480740826
41,3.949697624903341,1.2539785378505595,19.42961815591328,1.85704335212352
42,3.9139832317240035,1.6772222987563747,20.697477011534158,1.8444722782035121
43,3.9084324381490365,1.6051575260444715,22.32401384166685,1.8403260816092326
44,3.8684491383000417,1.7047290438324403,21.794538371383574,1.8432729365570857
45,3.836908256570288,1.444768397751448,26.033337462208145,1.8348190478788402
46,3.82926349459094,1.9692188350370745,31.623281560982953,1.8372477295285883
47,3.811723809394607,1.5295629320390056,28.46609996093615,1.8308232636112165
48,3.836730399498019,1.639855401952236,24.22958140501934,1.8067529374111206
49,3.9600821036581197,1.5745326876377586,23.335586675852678,1.801025993872821
50,3.9320043414539017,1.7303701219114311,22.027463661961235,1.8055362927668737
51,3.8727208734802696,1.8315837610263026,28.926775411049498,1.7953141527040393
52,3.971267053348198,1.6755236244360123,24.423010113477808,1.797619158647948
53,3.8495938874821363,1.7731375620188439,19.053989843469836,1.8084960209702103
54,3.8732353896828675,1.6451804638638765,30.40044437294845,1.8024501345730823
55,3.809319480223127,1.7192892718007322,28.026544204744347,1.7934809661407802
56,3.910037090943267,1.5112446312429257,28.872210849581204,1.7994493069814101
57,3.882809278987863,1.53291289801803,31.636486681104323,1.784825423031712
58,3.871020725487825,1.5635741637077358,20.756709219779868,1.7794678002255537
59,3.837157490557328,1.7754343086285909,22.472420456783794,1.7647811907951996
60,3.885597851367311,1.8749557912592176,27.87168788225171,1.7641043793620648
61,3.826867150986609,1.5530490795354772,27.226047433997977,1.7660169108142392
62,3.839108111175319,1.652736576377733,21.501159903445348,1.7603151836309041
63,3.790294238565237,1.4656238507783597,26.970227102017105,1.747463823794696
64,3.7733085581681474,1.7672287427925335,27.299361743762088,1.7560929223926733
65,3.80366457422025,1.3054238859199285,25.33204354061744,1.7455738444106306
